video_path,word_label,label_id,signer_id,dataset_source,duration_frames
data/raw/include/hello/hello_sample_8.mp4,hello,0,Signer_4,include,33
data/raw/include/hello/hello_sample_9.mp4,hello,0,Signer_4,include,38
data/raw/include/goodbye/goodbye_sample_8.mp4,goodbye,1,Signer_4,include,34
data/raw/include/goodbye/goodbye_sample_9.mp4,goodbye,1,Signer_4,include,37
data/raw/include/thank_you/thank_you_sample_8.mp4,thank_you,2,Signer_4,include,32
data/raw/include/thank_you/thank_you_sample_9.mp4,thank_you,2,Signer_4,include,29
data/raw/include/please/please_sample_8.mp4,please,3,Signer_4,include,26
data/raw/include/please/please_sample_9.mp4,please,3,Signer_4,include,37
data/raw/include/sorry/sorry_sample_8.mp4,sorry,4,Signer_4,include,35
data/raw/include/sorry/sorry_sample_9.mp4,sorry,4,Signer_4,include,28
data/raw/include/yes/yes_sample_8.mp4,yes,5,Signer_4,include,33
data/raw/include/yes/yes_sample_9.mp4,yes,5,Signer_4,include,25
data/raw/include/no/no_sample_8.mp4,no,6,Signer_4,include,30
data/raw/include/no/no_sample_9.mp4,no,6,Signer_4,include,30
data/raw/include/again/again_sample_8.mp4,again,7,Signer_4,include,37
data/raw/include/again/again_sample_9.mp4,again,7,Signer_4,include,30
data/raw/include/doctor/doctor_sample_8.mp4,doctor,8,Signer_4,include,26
data/raw/include/doctor/doctor_sample_9.mp4,doctor,8,Signer_4,include,32
data/raw/include/medicine/medicine_sample_8.mp4,medicine,9,Signer_4,include,35
data/raw/include/medicine/medicine_sample_9.mp4,medicine,9,Signer_4,include,28
data/raw/include/hospital/hospital_sample_8.mp4,hospital,10,Signer_4,include,31
data/raw/include/hospital/hospital_sample_9.mp4,hospital,10,Signer_4,include,33
data/raw/include/pain/pain_sample_8.mp4,pain,11,Signer_4,include,26
data/raw/include/pain/pain_sample_9.mp4,pain,11,Signer_4,include,29
data/raw/include/fever/fever_sample_8.mp4,fever,12,Signer_4,include,35
data/raw/include/fever/fever_sample_9.mp4,fever,12,Signer_4,include,26
data/raw/include/head/head_sample_8.mp4,head,13,Signer_4,include,29
data/raw/include/head/head_sample_9.mp4,head,13,Signer_4,include,32
data/raw/include/stomach/stomach_sample_8.mp4,stomach,14,Signer_4,include,30
data/raw/include/stomach/stomach_sample_9.mp4,stomach,14,Signer_4,include,37
data/raw/include/heart/heart_sample_8.mp4,heart,15,Signer_4,include,31
data/raw/include/heart/heart_sample_9.mp4,heart,15,Signer_4,include,28
data/raw/include/eye/eye_sample_8.mp4,eye,16,Signer_4,include,38
data/raw/include/eye/eye_sample_9.mp4,eye,16,Signer_4,include,37
data/raw/include/ear/ear_sample_8.mp4,ear,17,Signer_4,include,35
data/raw/include/ear/ear_sample_9.mp4,ear,17,Signer_4,include,30
data/raw/include/hurt/hurt_sample_8.mp4,hurt,18,Signer_4,include,25
data/raw/include/hurt/hurt_sample_9.mp4,hurt,18,Signer_4,include,26
data/raw/include/sick/sick_sample_8.mp4,sick,19,Signer_4,include,30
data/raw/include/sick/sick_sample_9.mp4,sick,19,Signer_4,include,31
data/raw/include/need/need_sample_8.mp4,need,20,Signer_4,include,36
data/raw/include/need/need_sample_9.mp4,need,20,Signer_4,include,34
data/raw/include/help/help_sample_8.mp4,help,21,Signer_4,include,25
data/raw/include/help/help_sample_9.mp4,help,21,Signer_4,include,25
data/raw/include/sit/sit_sample_8.mp4,sit,22,Signer_4,include,27
data/raw/include/sit/sit_sample_9.mp4,sit,22,Signer_4,include,39
data/raw/include/wait/wait_sample_8.mp4,wait,23,Signer_4,include,37
data/raw/include/wait/wait_sample_9.mp4,wait,23,Signer_4,include,32
data/raw/include/come/come_sample_8.mp4,come,24,Signer_4,include,38
data/raw/include/come/come_sample_9.mp4,come,24,Signer_4,include,37
data/raw/include/go/go_sample_8.mp4,go,25,Signer_4,include,39
data/raw/include/go/go_sample_9.mp4,go,25,Signer_4,include,30
data/raw/include/eat/eat_sample_8.mp4,eat,26,Signer_4,include,26
data/raw/include/eat/eat_sample_9.mp4,eat,26,Signer_4,include,28
data/raw/include/drink/drink_sample_8.mp4,drink,27,Signer_4,include,36
