video_path,word_label,label_id,signer_id,dataset_source,duration_frames
data/raw/include/hello/hello_sample_10.mp4,hello,0,Signer_5,include,28
data/raw/include/goodbye/goodbye_sample_10.mp4,goodbye,1,Signer_5,include,27
data/raw/include/thank_you/thank_you_sample_10.mp4,thank_you,2,Signer_5,include,28
data/raw/include/please/please_sample_10.mp4,please,3,Signer_5,include,31
data/raw/include/sorry/sorry_sample_10.mp4,sorry,4,Signer_5,include,37
data/raw/include/yes/yes_sample_10.mp4,yes,5,Signer_5,include,27
data/raw/include/no/no_sample_10.mp4,no,6,Signer_5,include,34
data/raw/include/again/again_sample_10.mp4,again,7,Signer_5,include,27
data/raw/include/doctor/doctor_sample_10.mp4,doctor,8,Signer_5,include,25
data/raw/include/medicine/medicine_sample_10.mp4,medicine,9,Signer_5,include,25
data/raw/include/hospital/hospital_sample_10.mp4,hospital,10,Signer_5,include,38
data/raw/include/pain/pain_sample_10.mp4,pain,11,Signer_5,include,37
data/raw/include/fever/fever_sample_10.mp4,fever,12,Signer_5,include,29
data/raw/include/head/head_sample_10.mp4,head,13,Signer_5,include,25
data/raw/include/stomach/stomach_sample_10.mp4,stomach,14,Signer_5,include,28
data/raw/include/heart/heart_sample_10.mp4,heart,15,Signer_5,include,30
data/raw/include/eye/eye_sample_10.mp4,eye,16,Signer_5,include,26
data/raw/include/ear/ear_sample_10.mp4,ear,17,Signer_5,include,26
data/raw/include/hurt/hurt_sample_10.mp4,hurt,18,Signer_5,include,26
data/raw/include/sick/sick_sample_10.mp4,sick,19,Signer_5,include,37
data/raw/include/need/need_sample_10.mp4,need,20,Signer_5,include,35
data/raw/include/help/help_sample_10.mp4,help,21,Signer_5,include,30
data/raw/include/sit/sit_sample_10.mp4,sit,22,Signer_5,include,27
data/raw/include/wait/wait_sample_10.mp4,wait,23,Signer_5,include,38
data/raw/include/come/come_sample_10.mp4,come,24,Signer_5,include,33
data/raw/include/go/go_sample_10.mp4,go,25,Signer_5,include,38
data/raw/include/eat/eat_sample_10.mp4,eat,26,Signer_5,include,31
data/raw/include/drink/drink_sample_10.mp4,drink,27,Signer_5,include,29
data/raw/include/sleep/sleep_sample_10.mp4,sleep,28,Signer_5,include,27
data/raw/include/walk/walk_sample_10.mp4,walk,29,Signer_5,include,34
data/raw/include/stop/stop_sample_10.mp4,stop,30,Signer_5,include,38
data/raw/include/give/give_sample_10.mp4,give,31,Signer_5,include,31
data/raw/include/see/see_sample_10.mp4,see,32,Signer_5,include,36
data/raw/include/what/what_sample_10.mp4,what,33,Signer_5,include,36
data/raw/include/where/where_sample_10.mp4,where,34,Signer_5,include,37
data/raw/include/when/when_sample_10.mp4,when,35,Signer_5,include,32
data/raw/include/how/how_sample_10.mp4,how,36,Signer_5,include,37
data/raw/include/who/who_sample_10.mp4,who,37,Signer_5,include,28
data/raw/include/mother/mother_sample_10.mp4,mother,38,Signer_5,include,33
data/raw/include/father/father_sample_10.mp4,father,39,Signer_5,include,33
data/raw/include/family/family_sample_10.mp4,family,40,Signer_5,include,25
data/raw/include/home/home_sample_10.mp4,home,41,Signer_5,include,30
data/raw/include/school/school_sample_10.mp4,school,42,Signer_5,include,26
data/raw/include/name/name_sample_10.mp4,name,43,Signer_5,include,39
data/raw/include/I/I_sample_10.mp4,I,44,Signer_5,include,37
data/raw/include/you/you_sample_10.mp4,you,45,Signer_5,include,28
data/raw/include/one/one_sample_10.mp4,one,46,Signer_5,include,33
data/raw/include/two/two_sample_10.mp4,two,47,Signer_5,include,32
data/raw/include/three/three_sample_10.mp4,three,48,Signer_5,include,29
data/raw/include/four/four_sample_10.mp4,four,49,Signer_5,include,39
data/raw/include/five/five_sample_10.mp4,five,50,Signer_5,include,26
data/raw/include/today/today_sample_10.mp4,today,51,Signer_5,include,27
data/raw/include/tomorrow/tomorrow_sample_10.mp4,tomorrow,52,Signer_5,include,30
data/raw/include/morning/morning_sample_10.mp4,morning,53,Signer_5,include,29
data/raw/include/night/night_sample_10.mp4,night,54,Signer_5,include,32
data/raw/include/good/good_sample_10.mp4,good,55,Signer_5,include,32
data/raw/include/bad/bad_sample_10.mp4,bad,56,Signer_5,include,38
data/raw/include/hot/hot_sample_10.mp4,hot,57,Signer_5,include,39
data/raw/include/cold/cold_sample_10.mp4,cold,58,Signer_5,include,28
data/raw/include/big/big_sample_10.mp4,big,59,Signer_5,include,30
data/raw/include/small/small_sample_10.mp4,small,60,Signer_5,include,39
data/raw/include/happy/happy_sample_10.mp4,happy,61,Signer_5,include,38
data/raw/include/water/water_sample_10.mp4,water,62,Signer_5,include,27
data/raw/include/food/food_sample_10.mp4,food,63,Signer_5,include,28
data/raw/include/telephone/telephone_sample_10.mp4,telephone,64,Signer_5,include,38
